Id,SalePrice
1992,204753.34
1993,174059.86
1994,240855.98
1995,187313.92
1996,257108.5
1997,310966.9
1998,311076.4
1999,255744.73
2000,308400.38
2001,266946.03
2002,249784.03
2003,265359.84
2004,248837.48
2005,209075.2
2006,221271.05
2007,255814.81
2008,213394.03
2009,189836.77
2010,186851.67
2011,145837.45
2012,179686.8
2013,184270.08
2014,188160.81
2015,196913.72
2016,191147.36
2017,191240.0
2018,123676.34
2019,135708.77
2020,112193.67
2021,114711.2
2022,182593.84
2023,146089.62
2024,220064.0
2025,305338.94
2026,181266.83
2027,149339.92
2028,149579.92
2029,179634.95
2030,265564.7
2031,230132.88
2032,233182.0
2033,259845.97
2034,171237.6
2035,213622.64
2036,202872.66
2037,210380.08
2038,269832.03
2039,217890.7
2040,283490.44
2041,266247.06
2042,207325.3
2043,168986.19
2044,170191.02
2045,216800.17
2046,135257.77
2047,152859.33
2048,133877.7
2049,140361.47
2050,170645.4
2051,105183.31
2052,126876.086
2053,147230.48
2054,79035.77
2055,164742.98
2056,133681.52
2057,124994.84
2058,226356.3
2059,140631.17
2060,164852.33
2061,181576.6
2062,134450.0
2063,117804.875
2064,145576.1
2065,133971.16
2066,167653.58
2067,118275.54
2068,141662.77
2069,86360.625
2070,116004.43
2071,98994.56
2072,139420.28
2073,140185.61
2074,194054.77
2075,148108.52
2076,112497.02
2077,152436.08
2078,134674.0
2079,135368.69
2080,116370.11
2081,127547.47
2082,125050.93
2083,142760.72
2084,112622.55
2085,127579.99
2086,125525.71
2087,121500.92
2088,105913.34
2089,76794.805
2090,129287.734
2091,126704.95
2092,128346.055
2093,121136.84
2094,132021.61
2095,147103.89
2096,83395.97
2097,95803.16
2098,146213.94
2099,49703.086
2100,100600.734
2101,124614.51
2102,136389.2
2103,106045.805
2104,118294.52
2105,124881.234
2106,76486.52
2107,254876.16
2108,114204.64
2109,116734.38
2110,134773.47
2111,150840.25
2112,134471.55
2113,123246.22
2114,99614.8
2115,155040.25
2116,113385.11
2117,154589.58
2118,116686.17
2119,101716.086
2120,113296.555
2121,105231.24
2122,105766.95
2123,90361.6
2124,171147.42
2125,122702.625
2126,164798.19
2127,146008.75
2128,123106.85
2129,101265.7
2130,136572.42
2131,139797.67
2132,113986.734
2133,124898.77
2134,117543.375
2135,103179.97
2136,68598.57
2137,104053.945
2138,135176.94
2139,156766.05
2140,138774.56
2141,144570.81
2142,137169.28
2143,140776.97
2144,130432.62
2145,134966.03
2146,159854.17
2147,143113.92
2148,129925.35
2149,141625.47
2150,219371.72
2151,135309.36
2152,191511.67
2153,168151.52
2154,113362.875
2155,129779.18
2156,224830.42
2157,248761.45
2158,242223.81
2159,220631.16
2160,170403.4
2161,253613.58
2162,322551.84
2163,329323.88
2164,228084.94
2165,187945.84
2166,143779.77
2167,215647.48
2168,201909.12
2169,193514.12
2170,213702.31
2171,151202.75
2172,127913.04
2173,166304.19
2174,239272.22
2175,295323.28
2176,314724.53
2177,254828.45
2178,207463.19
2179,139705.08
2180,201363.17
2181,188251.75
2182,207011.8
2183,193061.81
2184,128658.65
2185,124205.164
2186,143574.3
2187,154144.94
2188,151087.97
2189,220996.89
2190,77730.914
2191,83497.92
2192,96498.45
2193,112158.57
2194,107303.45
2195,113574.86
2196,97579.234
2197,117253.31
2198,167589.9
2199,181228.03
2200,133737.9
2201,149133.67
2202,190684.88
2203,157053.06
2204,179475.02
2205,123391.18
2206,131670.08
2207,222202.84
2208,248372.9
2209,203817.69
2210,126816.96
2211,117213.94
2212,111370.09
2213,107287.35
2214,124156.04
2215,102794.66
2216,134112.02
2217,78746.086
2218,88625.62
2219,77755.62
2220,78611.57
2221,307598.88
2222,253295.55
2223,268731.56
2224,229187.81
2225,137123.12
2226,188460.75
2227,199820.7
2228,263218.78
2229,229465.77
2230,153784.64
2231,217173.39
2232,180077.22
2233,175883.67
2234,226172.72
2235,216395.44
2236,259762.83
2237,316728.25
2238,205992.39
2239,106129.85
2240,162481.83
2241,152619.58
2242,130437.89
2243,125428.266
2244,98315.73
2245,96755.4
2246,153270.72
2247,107828.38
2248,127804.0
2249,123924.51
2250,141386.2
2251,113944.19
2252,174507.8
2253,152484.45
2254,180980.44
2255,194079.62
2256,185077.61
2257,203127.05
2258,171002.61
2259,180850.95
2260,159520.11
2261,186816.52
2262,207712.42
2263,329283.6
2264,329876.2
2265,162562.47
2266,262543.4
2267,316886.44
2268,337509.34
2269,154984.39
2270,179642.56
2271,244469.58
2272,187940.84
2273,167557.77
2274,176583.53
2275,168999.5
2276,188545.3
2277,178020.67
2278,149397.58
2279,123854.67
2280,117151.375
2281,175874.84
2282,187190.94
2283,98755.68
2284,107324.02
2285,160909.1
2286,127781.98
2287,333736.06
2288,287289.8
2289,317782.66
2290,340060.62
2291,316298.44
2292,338917.88
2293,338236.5
2294,342502.16
2295,332517.44
2296,283254.3
2297,320653.97
2298,302495.03
2299,332883.88
2300,327104.62
2301,285573.2
2302,247000.8
2303,244145.27
2304,234858.8
2305,173066.55
2306,175186.81
2307,189681.88
2308,219547.48
2309,269458.25
2310,201891.5
2311,200316.08
2312,175331.25
2313,176981.14
2314,168827.69
2315,179700.52
2316,190453.89
2317,184070.39
2318,176806.27
2319,173639.81
2320,176951.0
2321,247321.7
2322,167416.86
2323,185032.89
2324,170053.8
2325,213575.0
2326,169082.9
2327,215896.83
2328,240782.28
2329,185481.1
2330,179795.8
2331,322325.72
2332,324855.34
2333,322118.25
2334,259373.31
2335,262538.47
2336,311802.94
2337,202034.19
2338,268078.6
2339,230321.02
2340,336647.72
2341,222652.89
2342,236558.8
2343,233540.86
2344,240281.6
2345,255532.11
2346,205424.97
2347,199592.81
2348,233578.58
2349,174567.53
2350,303688.66
2351,263532.84
2352,265216.2
2353,230263.78
2354,132741.8
2355,163963.14
2356,151288.17
2357,196460.22
2358,190377.55
2359,134057.94
2360,119499.59
2361,139499.27
2362,252128.17
2363,141391.23
2364,156308.52
2365,218221.25
2366,190849.78
2367,218227.25
2368,209742.86
2369,226806.64
2370,172517.7
2371,178018.08
2372,188535.38
2373,287559.66
2374,293938.3
2375,250435.83
2376,262236.97
2377,311969.66
2378,136627.62
2379,195837.23
2380,143067.17
2381,153998.69
2382,201693.61
2383,205365.58
2384,249347.42
2385,163600.22
2386,139347.86
2387,133391.6
2388,103899.875
2389,127034.94
2390,139584.25
2391,139627.16
2392,119624.15
2393,166641.6
2394,145133.22
2395,210892.52
2396,148571.25
2397,207442.73
2398,133056.08
2399,48199.234
2400,54127.273
2401,117727.67
2402,136860.02
2403,137681.8
2404,145541.19
2405,162656.03
2406,143117.36
2407,130711.914
2408,137598.34
2409,129795.21
2410,168136.3
2411,124832.04
2412,162735.31
2413,133953.92
2414,142154.05
2415,133828.77
2416,134842.55
2417,130260.87
2418,125002.53
2419,134447.2
2420,126581.1
2421,148837.17
2422,114814.62
2423,128907.734
2424,159453.66
2425,185999.11
2426,130676.375
2427,141690.88
2428,184973.81
2429,115626.18
2430,131932.77
2431,114238.8
2432,136173.08
2433,148790.7
2434,139931.25
2435,153220.83
2436,104854.63
2437,117452.92
2438,127654.266
2439,109328.51
2440,119913.71
2441,104089.12
2442,100862.38
2443,116704.11
2444,129674.96
2445,85272.086
2446,128331.125
2447,191208.3
2448,135431.05
2449,104240.68
2450,153087.47
2451,125096.586
2452,205150.66
2453,93520.766
2454,125177.32
2455,112375.66
2456,131091.98
2457,126188.5
2458,114926.46
2459,103708.2
2460,127453.17
2461,117221.93
2462,131221.77
2463,119040.195
2464,160630.2
2465,134910.75
2466,111591.17
2467,149590.5
2468,78798.66
2469,79601.44
2470,186311.95
2471,213168.75
2472,156353.6
2473,118249.62
2474,88742.99
2475,236979.31
2476,119362.16
2477,133219.17
2478,164240.66
2479,107590.92
2480,147622.16
2481,130242.445
2482,133410.7
2483,118221.58
2484,122261.734
2485,127811.2
2486,158789.44
2487,195481.66
2488,167724.58
2489,152655.38
2490,160225.14
2491,95363.01
2492,178940.28
2493,148266.45
2494,149344.11
2495,95924.55
2496,246767.03
2497,141915.42
2498,119513.18
2499,95822.67
2500,127385.2
2501,142722.16
2502,148418.28
2503,95479.016
2504,176591.2
2505,215419.58
2506,266305.38
2507,292607.56
2508,268004.3
2509,225240.92
2510,222334.78
2511,179611.31
2512,205257.14
2513,204760.44
2514,241969.61
2515,148352.81
2516,158372.61
2517,138257.84
2518,151439.23
2519,217963.27
2520,204409.4
2521,191432.89
2522,211882.47
2523,135048.77
2524,139743.53
2525,145445.02
2526,139756.11
2527,121304.78
2528,128792.07
2529,132833.0
2530,115044.695
2531,267308.84
2532,227425.2
2533,194123.48
2534,237196.98
2535,303465.1
2536,228232.56
2537,227867.61
2538,181141.97
2539,190605.8
2540,172858.98
2541,185558.7
2542,164366.27
2543,128613.81
2544,128082.94
2545,131552.33
2546,133429.64
2547,137907.7
2548,148208.48
2549,156822.81
2550,194993.19
2551,137355.38
2552,126039.875
2553,72856.59
2554,122170.57
2555,122456.07
2556,107375.875
2557,114755.19
2558,164107.22
2559,142274.75
2560,131718.58
2561,147517.1
2562,126997.66
2563,148296.16
2564,182232.73
2565,136951.73
2566,157382.14
2567,134461.55
2568,188871.14
2569,192425.17
2570,124587.164
2571,172558.53
2572,171825.67
2573,205586.12
2574,254100.52
2575,129382.25
2576,128648.77
2577,154416.39
2578,88080.234
2579,74943.29
2580,135728.03
2581,127098.766
2582,124268.71
2583,260842.75
2584,158653.73
2585,177961.4
2586,223901.6
2587,208430.42
2588,169064.16
2589,148154.95
2590,215315.14
2591,226807.06
2592,217577.77
2593,249087.78
2594,177865.02
2595,207818.84
2596,305017.56
2597,184454.42
2598,269074.7
2599,317023.0
2600,146054.11
2601,145355.84
2602,76156.53
2603,90648.836
2604,80089.24
2605,72437.02
2606,143220.72
2607,190462.9
2608,200591.42
2609,168080.55
2610,119011.97
2611,132741.36
2612,159143.67
2613,136413.19
2614,134933.5
2615,157594.36
2616,146798.75
2617,178362.75
2618,173025.53
2619,209981.31
2620,190877.66
2621,184871.44
2622,188961.73
2623,251091.0
2624,295102.0
2625,289856.94
2626,177943.86
2627,175286.3
2628,343974.88
2629,346553.94
2630,323619.2
2631,343903.16
2632,331352.4
2633,281194.94
2634,341618.03
2635,150227.23
2636,186662.08
2637,177483.67
2638,268110.34
2639,181500.47
2640,154330.05
2641,108286.55
2642,186970.39
2643,107288.78
2644,126126.34
2645,100108.74
2646,93412.59
2647,104109.52
2648,145452.1
2649,147514.6
2650,155870.95
2651,150779.31
2652,334413.6
2653,252000.72
2654,237007.1
2655,342230.9
2656,300671.97
2657,304398.3
2658,283583.66
2659,307398.4
2660,324157.7
2661,318656.3
2662,320068.4
2663,269518.8
2664,257303.61
2665,306081.2
2666,266918.53
2667,168546.89
2668,185263.83
2669,175357.11
2670,282512.5
2671,185970.83
2672,189896.47
2673,212852.06
2674,211936.4
2675,167066.33
2676,191498.08
2677,188560.56
2678,266515.03
2679,268367.4
2680,283822.16
2681,334849.47
2682,320121.16
2683,335550.53
2684,312252.75
2685,318229.12
2686,260182.5
2687,303504.4
2688,221022.28
2689,199910.75
2690,341738.5
2691,192997.47
2692,134161.69
2693,196257.14
2694,134133.77
2695,191861.23
2696,186296.11
2697,187110.06
2698,197792.3
2699,171128.72
2700,161619.08
2701,150753.7
2702,114133.5
2703,135305.97
2704,142323.97
2705,123209.31
2706,122225.17
2707,120557.99
2708,140477.98
2709,114804.89
2710,134154.52
2711,250006.69
2712,336283.28
2713,177829.16
2714,151162.69
2715,176019.02
2716,155473.19
2717,190472.83
2718,234778.53
2719,160056.17
2720,168407.4
2721,137255.75
2722,158560.83
2723,143922.39
2724,130784.5
2725,134987.94
2726,150668.7
2727,172272.64
2728,166810.12
2729,155185.31
2730,150274.19
2731,125139.03
2732,122609.99
2733,164564.98
2734,142644.83
2735,137114.78
2736,141396.22
2737,129201.21
2738,137713.77
2739,160954.44
2740,145366.02
2741,155316.4
2742,153786.69
2743,152664.86
2744,155908.89
2745,128175.26
2746,145786.89
2747,157749.81
2748,125600.95
2749,133600.2
2750,134400.66
2751,137281.11
2752,201339.12
2753,152984.02
2754,205108.11
2755,126865.83
2756,99651.32
2757,84353.28
2758,84016.266
2759,157603.58
2760,133428.39
2761,154186.72
2762,145878.81
2763,183708.53
2764,164221.36
2765,269807.0
2766,131760.0
2767,93951.79
2768,128875.086
2769,131926.25
2770,153276.94
2771,124011.73
2772,121057.234
2773,159034.5
2774,136593.8
2775,125571.08
2776,148039.3
2777,145890.77
2778,120611.586
2779,109574.11
2780,92944.46
2781,98202.914
2782,87536.54
2783,98127.6
2784,125072.51
2785,141109.58
2786,69997.766
2787,121944.26
2788,79939.29
2789,203372.23
2790,91695.14
2791,109445.59
2792,69514.23
2793,173394.45
2794,90869.86
2795,119417.266
2796,98116.055
2797,196173.02
2798,111587.234
2799,121567.61
2800,59417.68
2801,111837.61
2802,125841.49
2803,165983.36
2804,148147.95
2805,100680.88
2806,85850.74
2807,163003.77
2808,158263.52
2809,137543.67
2810,133034.75
2811,158418.0
2812,147175.11
2813,145565.38
2814,150397.3
2815,90186.086
2816,241351.77
2817,145973.83
2818,133550.11
2819,159654.95
2820,129480.664
2821,107166.29
2822,204636.28
2823,247065.98
2824,174009.98
2825,159618.05
2826,130806.16
2827,134233.38
2828,207216.06
2829,186860.19
2830,229817.33
2831,176890.8
2832,223022.42
2833,284547.47
2834,210892.61
2835,211248.62
2836,198082.83
2837,146532.02
2838,141610.12
2839,182785.44
2840,202554.42
2841,199010.4
2842,219968.55
2843,146516.9
2844,159437.3
2845,123633.82
2846,210041.0
2847,195483.16
2848,218543.8
2849,211943.48
2850,295881.38
2851,228680.45
2852,223734.23
2853,251578.66
2854,142548.88
2855,202851.58
2856,205281.53
2857,190221.77
2858,202031.23
2859,133827.61
2860,125947.016
2861,139048.03
2862,191258.03
2863,130589.85
2864,247261.53
2865,138999.25
2866,131662.44
2867,88883.14
2868,103248.15
2869,106863.516
2870,133942.8
2871,86288.22
2872,49018.03
2873,106607.08
2874,135674.78
2875,114357.21
2876,159285.12
2877,135592.83
2878,167066.33
2879,136261.33
2880,105017.96
2881,149209.23
2882,166201.17
2883,180980.23
2884,200045.56
2885,196992.06
2886,211456.0
2887,100311.67
2888,127540.45
2889,46602.98
2890,80531.64
2891,126531.33
2892,58988.125
2893,96329.49
2894,61595.887
2895,262154.97
2896,277068.94
2897,200086.02
2898,156890.28
2899,214231.45
2900,165364.56
2901,195462.56
2902,189930.3
2903,324808.06
2904,318692.12
2905,101867.18
2906,209639.5
2907,113098.34
2908,135964.52
2909,146918.56
2910,74462.125
2911,75205.43
2912,153155.67
2913,81855.164
2914,75042.48
2915,79940.87
2916,78718.766
2917,162985.02
2918,119741.46
2919,244017.8
