index,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
543,1592,no,2.0,yes,3,yes,21,1.1,170,5,18,920,963,1703,11,4,5,yes,no,yes
1286,586,yes,1.9000000000000001,no,0,yes,19,0.4,178,3,0,1123,1622,467,12,8,5,yes,yes,no
1311,645,yes,0.7999999999999999,yes,3,yes,23,0.9,166,1,9,314,1400,2098,13,6,3,yes,no,no
1278,877,no,0.7999999999999999,no,2,no,23,0.2,120,7,7,300,1316,758,14,5,7,no,no,no
1909,957,yes,0.6,no,2,no,2,0.7,165,4,10,428,1254,1976,14,1,19,yes,yes,no
650,1317,yes,2.7,no,7,no,64,0.9,138,7,16,59,575,3280,6,3,14,no,no,no
842,968,no,2.1,no,8,yes,34,0.6,128,2,10,214,1523,3536,18,17,12,yes,yes,yes
817,920,no,1.0,yes,1,no,8,0.2,133,7,5,653,671,1654,17,4,15,yes,yes,no
838,856,no,0.6,no,2,no,30,0.6,135,8,5,518,1152,2891,5,2,12,no,no,yes
12,1817,no,2.9,no,2,no,33,0.7,169,4,17,607,748,1484,18,0,3,yes,no,no
1202,1070,no,2.8000000000000003,yes,0,yes,45,0.7,204,5,1,935,1499,1756,17,7,10,yes,no,yes
1145,1637,no,2.7,yes,0,yes,2,0.7,192,4,0,1209,1411,2317,10,1,3,yes,yes,no
822,841,no,2.1,yes,0,no,14,0.5,185,7,3,564,1391,3837,15,8,12,yes,no,no
1786,932,yes,0.6,yes,3,yes,34,0.6,200,4,16,1050,1726,2133,7,2,7,yes,no,yes
449,1846,yes,2.4,yes,1,no,51,0.7999999999999999,168,8,3,533,882,1726,5,1,15,no,yes,yes
1785,1356,yes,0.7999999999999999,yes,3,yes,26,0.6,146,4,6,297,918,2092,5,1,14,yes,yes,no
1945,1009,yes,3.0,yes,5,yes,21,0.9,195,8,12,479,831,1303,8,6,13,yes,yes,no
1647,773,yes,0.6,yes,0,yes,33,0.2,167,3,17,776,1247,922,16,2,11,yes,yes,yes
91,1979,yes,2.1,yes,7,yes,54,1.1,181,7,18,1226,1242,1973,18,7,15,yes,yes,no
535,1187,no,2.0,no,0,no,31,0.5,162,8,7,837,1642,2449,16,2,4,yes,yes,yes
565,1273,yes,0.6,no,12,no,32,0.2,123,7,15,1350,1949,447,15,14,15,no,no,yes
1279,1604,no,0.7,no,12,no,58,0.5,180,1,13,1259,1746,3624,17,2,18,no,yes,yes
1657,1210,no,3.0,no,5,yes,16,1.1,185,1,19,691,1028,2203,17,16,13,yes,no,no
1970,1915,yes,1.9000000000000001,no,0,no,29,0.7,121,5,4,675,742,2025,17,13,9,yes,yes,no
1333,1974,no,3.0,no,9,no,14,0.5,206,7,18,293,952,1318,8,1,9,yes,yes,no
700,563,yes,2.2,yes,7,yes,2,0.2,203,3,13,1055,1294,667,10,0,5,yes,yes,no
558,725,yes,2.0,no,4,no,30,0.4,112,1,7,1467,1901,2341,19,9,18,no,yes,yes
357,882,no,2.1,yes,1,yes,50,0.6,204,7,3,1116,1381,829,15,9,7,yes,no,yes
1253,714,no,2.6,yes,1,no,49,0.7,109,6,3,1131,1743,403,5,0,11,yes,no,yes
1090,1247,yes,0.7,no,2,no,30,0.7999999999999999,115,5,3,330,1434,2678,17,8,8,yes,no,no
520,1877,yes,0.6,yes,11,yes,55,0.7999999999999999,101,1,17,1802,1942,2714,7,2,7,yes,no,yes
43,1658,no,1.1,no,5,yes,34,0.2,176,3,7,880,1456,1631,15,12,15,yes,yes,no
235,1525,yes,1.9000000000000001,no,6,yes,11,0.2,139,1,8,148,1606,709,19,8,20,yes,yes,no
1562,1327,no,2.0,no,2,no,50,0.2,156,1,10,499,695,2330,17,10,3,yes,no,no
1288,1543,yes,2.9,yes,10,yes,28,0.30000000000000004,175,5,15,796,1052,1110,12,1,8,yes,no,yes
1858,1617,yes,2.9,no,3,no,9,1.0,127,1,13,542,678,2950,8,3,4,yes,yes,no
1083,1332,no,1.2000000000000002,no,11,no,37,0.7999999999999999,136,7,20,1103,1637,2168,10,1,5,yes,no,no
797,1322,no,2.2,yes,0,yes,41,0.7,154,7,2,123,1229,544,11,1,15,yes,yes,no
734,1538,no,0.9,no,12,no,13,0.4,115,7,20,22,1634,2022,6,0,17,yes,yes,no
1504,1733,yes,1.5,yes,4,yes,4,0.6,173,6,18,809,1988,3894,5,1,5,yes,yes,yes
1933,899,yes,2.1,no,3,yes,2,0.7,164,8,10,0,994,1960,7,5,8,yes,yes,no
1541,825,no,1.1,yes,9,yes,18,0.30000000000000004,192,5,16,1180,1350,3896,13,10,10,yes,yes,no
1194,1301,no,2.9,yes,2,no,60,0.9,197,8,6,1333,1838,1414,13,1,21,no,yes,yes
1370,1416,no,0.6,no,0,yes,15,0.9,178,2,0,294,1233,1071,18,6,15,yes,no,no
314,1165,no,2.9,yes,0,no,49,0.7,165,2,0,520,754,2770,19,2,13,no,no,yes
1397,719,no,1.2000000000000002,yes,2,yes,14,0.2,109,8,6,1878,1981,631,16,15,21,yes,no,no
960,1598,no,3.0,yes,7,no,7,0.7999999999999999,159,2,9,169,1190,2495,14,12,14,yes,yes,yes
1573,795,yes,2.0,yes,0,yes,43,0.4,134,8,2,15,1196,1052,11,9,4,yes,yes,yes
1022,1101,no,0.6,no,13,yes,61,0.4,156,3,20,393,1096,1701,17,10,4,yes,yes,yes
1623,1864,no,1.6,no,1,no,62,1.1,192,1,2,386,1046,1019,11,3,10,yes,no,no
1505,854,no,1.9000000000000001,yes,5,yes,8,0.9,170,5,9,683,1349,317,7,6,21,yes,no,no
1419,822,no,0.6,yes,2,no,58,0.4,170,4,4,468,694,1286,17,7,18,no,no,yes
1990,1619,yes,2.5,no,8,yes,36,0.9,95,1,9,743,1426,298,5,3,8,yes,no,no
1488,961,yes,1.4000000000000001,yes,0,no,36,0.5,206,5,14,1313,1331,3075,19,1,9,yes,yes,yes
753,1998,no,2.6,no,5,yes,51,0.5,132,4,9,671,1445,2238,8,7,13,yes,no,yes
1341,1425,no,0.7,no,12,no,44,0.9,141,5,13,501,640,2255,10,8,10,no,no,no
890,1134,no,1.1,no,0,no,8,0.2,167,1,4,1091,1293,1952,11,2,7,no,yes,yes
64,704,no,2.7,yes,2,yes,9,0.7999999999999999,151,3,3,504,1570,2957,10,4,20,yes,no,no
582,1234,no,3.0,yes,1,yes,24,0.4,179,5,17,361,809,1259,16,10,17,yes,no,no
304,1179,no,1.0,no,1,yes,29,0.5,201,2,8,178,882,313,18,5,20,yes,no,no
856,996,yes,2.9,yes,0,no,56,0.6,183,3,3,491,530,3192,5,2,21,yes,yes,yes
564,576,no,2.9,yes,16,no,38,0.2,100,6,17,286,1171,3271,8,7,11,no,yes,no
792,1649,no,1.5,yes,3,yes,38,0.4,112,6,15,193,1185,2534,16,14,16,yes,no,yes
1681,809,yes,0.6,yes,0,no,37,0.30000000000000004,137,4,0,245,829,2321,5,4,5,no,no,no
1774,581,yes,2.6,no,3,no,7,1.1,99,8,10,808,1517,2910,12,4,12,no,no,yes
483,1478,no,0.6,no,0,yes,43,0.7999999999999999,158,2,2,1789,1972,3646,15,10,7,yes,no,yes
239,1801,yes,0.6,no,0,no,49,0.5,117,4,2,632,1383,722,12,2,12,yes,yes,yes
1723,1004,no,2.7,yes,7,no,27,0.2,156,1,10,115,1111,1297,18,15,18,yes,no,yes
260,756,no,0.6,yes,7,yes,59,0.7999999999999999,188,7,10,1914,1928,1029,6,3,6,yes,no,no
1299,873,no,0.7,no,2,no,52,0.2,188,3,3,194,1437,439,14,7,18,yes,no,no
1781,1878,no,1.4000000000000001,yes,9,yes,64,1.1,108,3,19,600,1211,3134,17,0,3,yes,yes,yes
1079,1895,yes,0.6,yes,1,no,23,0.2,189,8,3,1203,1432,1484,15,7,18,no,yes,no
653,573,no,1.7000000000000002,yes,8,no,35,0.30000000000000004,196,7,20,177,1282,2600,13,5,9,yes,yes,no
1674,1947,no,1.3,no,3,no,26,0.7999999999999999,122,6,5,1064,1540,3324,18,7,21,no,no,yes
1285,1726,yes,1.9000000000000001,no,0,yes,9,0.9,110,2,1,655,828,3058,18,16,7,yes,no,no
1155,1416,yes,2.3000000000000003,yes,0,yes,49,0.6,111,4,1,130,887,2292,13,0,13,yes,yes,no
647,1764,yes,2.8000000000000003,yes,13,yes,25,1.0,199,1,14,300,527,1898,14,10,21,yes,yes,yes
680,660,yes,2.8000000000000003,no,0,yes,12,1.0,113,7,3,1156,1750,3589,14,11,21,yes,no,no
1059,1927,no,3.1,yes,0,yes,16,0.9,185,8,11,983,1087,2175,7,3,20,yes,yes,no
1779,1809,yes,3.0,no,0,no,16,0.30000000000000004,135,3,0,1221,1415,2923,8,5,18,no,yes,no
1532,972,yes,1.4000000000000001,yes,5,no,59,0.30000000000000004,94,7,19,1765,1786,3677,12,0,13,no,no,no
28,1455,no,1.7000000000000002,yes,12,yes,52,0.4,106,2,18,187,1311,2375,10,1,11,yes,yes,yes
328,1432,no,0.6,yes,1,no,27,0.6,193,1,16,1132,1182,2834,7,1,16,no,yes,yes
1374,1265,yes,1.5,yes,1,yes,32,0.5,113,2,2,409,644,3374,18,13,11,yes,yes,no
206,1644,no,0.6,yes,16,yes,8,0.4,181,6,17,129,873,2986,13,4,18,yes,no,yes
452,1408,no,0.6,yes,2,yes,34,0.9,108,3,5,1017,1366,3917,9,8,3,yes,no,yes
427,1757,yes,1.4000000000000001,no,0,yes,24,0.2,144,7,2,286,1075,3939,8,1,8,yes,no,yes
1749,1487,yes,1.0,yes,0,yes,28,0.9,168,5,1,371,1023,3243,14,11,12,yes,yes,no
732,986,yes,0.6,no,13,yes,42,0.9,108,7,17,1036,1611,900,16,8,14,yes,yes,no
1027,504,no,1.6,yes,7,no,37,0.30000000000000004,209,2,12,705,1810,1651,6,1,15,no,yes,no
828,1967,no,0.6,no,6,yes,4,1.1,94,7,9,977,1660,3537,17,0,17,yes,yes,yes
1611,1312,no,2.4,yes,3,no,15,0.30000000000000004,160,5,11,954,970,2520,18,17,6,no,yes,yes
594,623,yes,2.8000000000000003,yes,0,no,54,0.2,161,4,20,434,910,2803,6,1,6,yes,yes,yes
787,1850,yes,1.5,yes,2,yes,42,0.7999999999999999,189,2,10,154,605,3904,11,9,4,yes,no,yes
917,906,no,1.9000000000000001,no,3,yes,35,0.5,178,3,4,42,507,1362,15,12,12,yes,no,no
1967,1785,no,3.0,yes,2,no,42,0.7999999999999999,114,6,8,1081,1979,389,14,5,4,no,yes,no
1074,520,yes,2.5,no,0,yes,62,0.7,138,6,0,489,710,2516,16,12,8,yes,yes,yes
524,827,no,0.6,yes,0,yes,23,0.2,96,2,0,206,1917,3280,8,6,3,yes,no,yes
1983,1264,no,1.9000000000000001,yes,12,no,34,0.2,159,5,16,223,737,3250,13,3,5,no,yes,yes
498,1928,yes,1.8,yes,1,yes,33,0.5,182,3,2,982,1157,2490,6,1,15,yes,no,no
990,1485,yes,2.7,yes,13,no,19,0.7,156,7,19,361,1552,1589,9,4,20,no,no,no
1020,1121,no,0.6,yes,0,yes,23,0.5,174,4,1,821,915,3522,7,4,8,yes,no,no
104,555,no,2.5,yes,1,yes,8,0.6,131,7,3,325,902,1206,11,4,9,yes,yes,yes
847,1845,yes,1.9000000000000001,yes,13,yes,16,0.7999999999999999,144,6,18,118,580,3215,15,14,16,yes,yes,no
958,1010,no,2.6,no,3,no,36,1.1,119,1,14,825,1972,1085,6,4,7,no,no,no
711,1746,yes,1.1,no,1,yes,20,0.6,122,8,3,68,718,1207,18,7,15,yes,no,no
421,1180,no,2.3000000000000003,yes,6,no,57,0.4,94,3,17,96,1352,2494,16,14,11,yes,yes,no
204,1474,yes,2.4,no,6,no,61,0.2,178,6,19,710,1052,2679,19,15,9,yes,no,no
708,979,yes,2.9,yes,2,no,35,0.7,175,2,15,1502,1862,3716,19,3,11,no,yes,yes
1323,714,no,0.6,no,6,no,27,0.6,96,2,11,1245,1309,2003,11,10,13,yes,yes,yes
1021,1701,no,0.6,yes,1,no,59,0.6,107,4,3,466,1768,3798,17,10,13,no,yes,yes
860,1831,yes,0.6,no,0,yes,15,0.5,170,5,7,729,1267,2082,16,11,13,yes,no,yes
724,698,no,0.6,no,6,no,51,0.4,207,3,8,649,907,2632,18,8,10,no,no,yes
1868,1768,yes,0.6,yes,1,yes,22,0.9,132,8,4,291,1318,3299,7,5,17,yes,no,no
273,1613,yes,0.6,yes,11,no,3,0.7,108,3,14,303,714,1597,8,4,10,yes,no,yes
229,1691,no,1.9000000000000001,no,17,no,24,0.4,137,3,18,954,1200,2768,7,2,8,no,yes,yes
1000,596,no,0.9,no,2,yes,28,0.2,142,5,3,1011,1263,3089,16,4,5,yes,yes,yes
1839,1662,no,0.7,no,2,yes,24,0.9,179,2,3,223,1777,2404,12,10,15,yes,yes,yes
1001,1526,no,2.7,yes,5,no,57,0.6,134,2,12,629,635,949,11,4,17,no,yes,yes
628,1361,yes,0.6,yes,1,yes,58,0.6,117,6,3,446,901,1078,16,8,5,yes,yes,yes
94,1324,no,1.8,yes,6,no,7,0.9,150,3,9,177,1990,1420,19,17,13,no,yes,no
689,707,yes,0.6,no,5,yes,57,1.0,165,6,9,1114,1374,1511,15,11,19,yes,yes,yes
784,1894,yes,0.7999999999999999,no,5,no,47,0.5,120,4,10,1399,1564,2174,17,14,4,yes,yes,yes
182,1084,no,0.9,no,0,no,38,0.2,208,8,5,986,1191,2339,6,1,18,no,yes,yes
702,537,no,1.6,no,1,yes,48,0.7999999999999999,123,1,4,290,811,742,11,10,19,yes,yes,no
891,1654,no,0.7,yes,4,yes,40,1.1,208,7,6,352,1084,3594,7,6,7,yes,no,no
372,1705,yes,1.6,yes,17,yes,55,0.7999999999999999,148,5,19,1411,1711,2995,5,1,21,yes,yes,yes
871,714,yes,1.7000000000000002,no,6,yes,9,0.9,182,2,14,881,1234,3614,13,5,5,yes,no,no
779,821,yes,2.6,yes,0,yes,11,0.30000000000000004,93,8,1,438,822,1096,10,5,16,yes,no,no
907,1802,yes,3.1,no,5,no,53,0.4,97,1,12,191,1108,658,14,10,19,no,no,yes
308,1532,no,2.1,no,11,no,42,0.9,187,6,13,454,1975,727,11,10,20,no,no,yes
641,520,no,0.9,yes,0,no,3,0.2,188,7,1,437,1947,2834,5,0,9,yes,no,yes
1373,1618,yes,2.4,yes,3,no,52,0.2,110,5,8,151,1133,659,7,3,3,yes,yes,no
1384,1165,yes,2.0,no,6,no,2,1.0,143,5,20,919,1076,1570,14,0,20,yes,no,no
209,1279,yes,0.6,yes,0,yes,35,0.5,152,6,6,309,1460,3561,18,17,7,yes,yes,no
394,1947,no,1.7000000000000002,yes,0,yes,57,0.4,205,4,1,743,1753,734,14,1,15,yes,yes,no
155,1694,no,2.4,yes,4,yes,46,1.0,149,1,6,674,1925,1396,16,10,7,yes,yes,no
585,741,yes,2.4,yes,2,yes,58,0.2,98,3,4,1052,1536,477,7,6,7,yes,no,yes
975,894,yes,0.6,no,0,yes,47,0.5,104,1,18,655,1782,1243,12,3,10,yes,no,yes
110,785,no,1.9000000000000001,yes,0,yes,43,1.1,116,3,4,1198,1471,2018,16,4,19,yes,yes,no
1494,576,yes,2.1,yes,0,yes,26,0.6,128,6,2,382,1364,1305,8,4,3,yes,no,yes
277,1283,yes,2.9,yes,3,yes,8,0.4,154,4,19,590,954,1853,8,2,10,yes,yes,no
1743,1675,yes,1.7000000000000002,no,2,no,42,0.6,192,5,6,214,679,3096,12,4,21,no,no,no
923,1029,yes,2.3000000000000003,no,0,no,63,0.9,112,5,4,152,714,1734,8,5,14,no,yes,yes
561,1231,no,0.6,yes,15,no,14,0.9,201,2,16,120,1878,1669,17,6,18,no,no,yes
1138,1415,yes,1.8,no,2,no,10,0.30000000000000004,210,6,6,314,1606,2869,5,4,16,no,yes,no
1237,1560,yes,2.6,no,2,yes,32,0.2,124,5,3,322,1385,880,16,5,18,yes,yes,yes
1544,1332,yes,1.9000000000000001,yes,1,no,40,0.6,187,1,5,194,892,2680,9,4,15,yes,yes,yes
613,559,yes,1.7000000000000002,no,0,no,24,0.6,135,3,0,1131,1315,1307,12,8,4,yes,no,yes
928,1351,yes,2.3000000000000003,yes,5,no,55,0.2,115,7,7,648,1019,2464,15,7,18,yes,no,yes
50,1549,yes,3.1,yes,2,yes,14,0.7999999999999999,208,3,19,1042,1832,2061,5,0,16,yes,no,yes
1737,989,yes,2.0,no,4,yes,52,0.6,93,3,8,419,736,2759,17,12,16,yes,yes,no
1686,1316,yes,2.9,yes,13,yes,5,1.1,97,4,18,82,512,3413,17,16,19,yes,no,no
1706,932,no,2.2,yes,0,no,54,1.0,90,1,13,1569,1763,1745,7,1,10,no,yes,no
1224,1517,no,2.7,no,0,yes,56,1.0,194,3,1,1438,1593,264,14,4,21,yes,yes,no
1048,1962,yes,2.2,no,1,no,7,0.30000000000000004,175,7,9,868,877,3775,11,9,7,no,yes,yes
1386,612,yes,1.7000000000000002,yes,9,no,52,0.5,100,4,19,1039,1273,3474,10,4,13,yes,yes,yes
1270,1055,no,3.0,no,7,no,42,1.0,136,6,17,419,1261,1341,17,0,15,no,no,yes
1788,1426,no,0.6,yes,16,yes,23,0.7,90,4,18,1399,1663,1055,14,11,17,yes,yes,yes
991,862,yes,1.7000000000000002,yes,13,no,48,0.6,197,7,18,335,1463,1872,17,2,19,yes,no,no
656,1585,yes,2.2,yes,11,no,14,0.7999999999999999,158,7,16,942,1651,1706,17,13,3,yes,no,yes
1402,950,no,1.6,yes,6,no,18,0.4,129,4,7,340,1728,2928,17,13,10,yes,yes,yes
131,1792,no,2.6,yes,9,no,2,0.2,194,1,14,622,792,1368,7,0,21,yes,yes,yes
326,1146,yes,1.6,yes,0,no,21,0.5,199,1,11,159,724,3254,16,0,9,no,no,no
142,1539,yes,2.6,no,4,yes,43,0.4,147,1,5,839,1131,3687,18,17,18,yes,yes,yes
1492,1132,yes,0.6,yes,1,yes,29,0.7999999999999999,140,1,14,593,1327,434,6,1,11,yes,yes,yes
66,1360,yes,0.6,no,11,yes,36,0.4,165,4,14,1565,1858,3070,9,4,5,yes,yes,no
682,806,yes,0.9,yes,12,yes,41,1.0,99,1,13,709,818,2029,11,5,12,yes,no,no
903,901,yes,2.8000000000000003,no,3,yes,53,0.4,202,4,11,641,1638,2872,19,16,11,yes,no,yes
1790,650,yes,0.6,yes,9,yes,54,0.5,119,5,20,1153,1817,3126,5,0,14,yes,no,no
489,1140,no,1.2000000000000002,no,5,yes,48,0.7,119,3,14,233,1777,2050,6,0,19,yes,yes,yes
1137,923,no,0.7,yes,1,no,60,0.2,93,2,3,1211,1229,1082,10,0,7,no,no,yes
1646,857,yes,0.6,no,2,yes,59,0.6,169,2,3,1028,1196,1877,16,8,9,yes,yes,yes
301,979,yes,1.2000000000000002,yes,2,no,57,0.7,191,6,7,63,566,1208,7,1,9,no,yes,yes
266,1878,no,0.6,no,10,yes,40,0.4,96,6,14,546,1564,2515,10,8,17,yes,yes,no
1169,765,yes,0.6,no,9,yes,51,0.4,114,5,12,273,1278,2867,11,6,10,yes,yes,yes
1621,964,yes,1.2000000000000002,yes,3,no,17,0.2,171,8,20,546,1424,3440,14,3,21,no,no,no
627,1229,yes,1.2000000000000002,yes,0,no,34,0.30000000000000004,140,3,3,935,1781,1326,7,3,13,no,yes,yes
956,864,no,2.4,no,9,yes,6,0.2,117,8,14,829,1977,3460,9,4,10,yes,yes,yes
764,1851,yes,2.4,no,7,yes,15,0.5,154,5,19,606,1123,3449,14,11,20,yes,no,yes
742,1824,no,1.3,no,0,no,8,0.30000000000000004,205,6,0,172,910,2579,9,5,9,yes,yes,no
1060,1410,yes,2.6,no,3,no,32,0.2,161,4,6,875,982,3164,19,18,4,yes,no,no
938,896,no,1.0,no,5,yes,54,0.30000000000000004,140,3,15,104,541,2831,11,5,14,yes,no,yes
1046,1059,no,2.2,no,4,no,5,0.6,164,5,13,416,1055,3707,6,4,14,yes,no,no
1825,844,yes,1.9000000000000001,yes,4,no,57,1.1,134,3,10,348,730,1905,8,4,15,no,yes,no
546,1352,yes,0.6,yes,0,yes,50,0.9,191,8,4,369,544,2289,15,1,9,yes,yes,no
86,1498,yes,2.1,yes,4,no,42,0.6,192,5,5,96,741,856,16,0,8,no,yes,yes
256,603,yes,1.5,no,4,yes,4,0.2,164,4,13,356,765,534,12,8,11,yes,yes,yes
1586,548,yes,2.7,yes,5,no,26,1.1,169,5,15,416,1658,1552,7,2,4,no,yes,no
948,1633,no,0.6,no,2,yes,13,0.6,176,2,16,960,1735,2175,12,3,9,yes,yes,no
717,1399,no,2.5,yes,5,yes,3,0.30000000000000004,131,3,15,433,1658,1380,18,15,5,yes,yes,yes
221,662,no,0.6,no,5,yes,40,0.6,121,2,10,262,1178,590,6,5,19,yes,yes,yes
1289,617,yes,0.6,yes,7,no,58,0.6,140,5,8,1021,1958,1908,14,5,6,yes,no,no
772,578,no,0.9,no,0,yes,27,0.2,131,2,4,757,1518,1521,18,6,9,yes,no,yes
382,1811,yes,1.8,no,3,yes,59,0.2,184,3,4,639,721,2326,10,6,17,yes,no,yes
698,1942,yes,1.0,yes,4,no,17,0.7999999999999999,103,5,7,112,858,2299,14,6,9,no,yes,no
1750,1341,yes,0.6,yes,10,yes,21,0.6,90,4,11,833,1441,869,8,3,4,yes,yes,no
807,1314,no,1.4000000000000001,no,5,yes,10,0.7,173,2,9,95,893,3943,6,2,14,yes,yes,yes
1205,1095,no,2.0,yes,2,yes,22,0.4,206,8,14,238,807,1871,8,5,5,yes,yes,yes
1776,1074,yes,2.3000000000000003,yes,6,no,19,0.5,124,8,16,380,877,2717,15,9,17,no,yes,no
1379,773,no,3.0,no,2,no,62,0.7999999999999999,116,1,8,1709,1781,1630,9,3,7,no,yes,no
410,1031,yes,2.0,yes,5,yes,5,0.30000000000000004,181,5,8,264,956,584,15,7,5,yes,yes,yes
525,1591,yes,1.5,no,3,yes,26,0.2,110,8,16,1673,1759,3972,16,8,19,yes,no,yes
114,1806,no,0.6,no,9,yes,22,0.7,163,7,19,1158,1244,3474,9,1,21,yes,no,yes
1124,682,yes,2.2,yes,9,yes,9,0.2,141,3,11,1428,1500,2440,14,2,18,yes,no,no
1052,549,no,2.0,yes,1,no,37,0.5,164,5,4,371,541,2707,17,3,11,yes,yes,no
1421,669,no,1.4000000000000001,yes,4,yes,6,0.2,159,6,10,272,870,3568,9,5,13,yes,no,yes
912,628,no,0.7999999999999999,yes,2,yes,23,0.6,197,2,9,90,1334,3460,7,5,12,yes,no,yes
1666,1717,yes,0.6,yes,1,yes,18,0.2,106,6,3,674,1375,2600,17,2,4,yes,no,no
1984,799,no,2.3000000000000003,yes,0,no,37,1.0,154,7,2,206,1167,2218,9,5,7,yes,no,no
103,1941,yes,2.9,yes,0,yes,55,0.7,209,4,10,320,520,1049,14,10,19,yes,yes,no
1069,1416,no,2.7,no,1,no,27,0.7,147,4,20,804,1564,314,5,2,9,no,no,yes
973,518,yes,0.7999999999999999,yes,1,no,30,1.0,148,1,12,126,698,3733,17,13,16,no,no,no
351,1559,no,2.9,yes,16,no,2,0.2,133,5,20,1107,1442,2692,18,16,10,no,no,yes
1241,1223,no,2.4,no,7,yes,35,0.5,162,7,19,765,1899,2640,19,16,15,yes,yes,yes
63,1722,no,2.1,no,15,yes,55,0.6,178,2,18,753,1353,2150,14,2,6,yes,yes,yes
1881,1804,yes,1.3,yes,8,no,27,0.6,126,5,16,453,963,1887,10,9,8,yes,yes,no
1309,1435,yes,2.4,no,2,yes,5,0.2,139,5,11,420,784,2134,18,15,20,yes,no,yes
336,582,yes,1.3,yes,0,no,47,1.0,101,3,1,1086,1345,3453,15,1,12,yes,yes,no
824,1724,yes,1.1,no,7,no,25,0.9,98,6,19,1179,1638,2378,5,1,20,no,no,yes
1179,1882,no,0.6,no,0,yes,7,0.7,114,4,1,890,1019,2970,9,0,4,yes,yes,no
1780,911,yes,0.7999999999999999,yes,7,no,47,0.2,156,3,9,410,1643,1246,14,10,17,no,yes,no
218,1888,no,0.6,no,0,yes,24,0.5,122,3,1,809,1958,1181,16,7,21,yes,no,yes
1478,1256,yes,2.4,no,0,yes,44,0.30000000000000004,159,1,10,204,1021,3013,7,4,13,yes,yes,no
1720,1250,no,2.5,no,6,yes,9,0.5,99,3,8,71,1686,2456,9,8,14,yes,yes,no
